Startup_ID,ARR,YoY_Growth,Gross_Margin,LTV_CAC_Ratio,Rule_of_40,Monthly_Burn,Cash_in_Bank,Runway_Months,Cluster_ID,AI_Classification
STP-1939,63470.42358611804,1.4243663201909558,0.8589868111440107,3.4892750387696845,166.06980935639143,416152.7160711265,13077768.093477322,31.425406079152303,0,Zombie Startup
STP-1940,227386.08740840928,2.4442523145987582,0.3229273480739035,2.0822853572062443,202.72080383506696,77599.19282312666,269979.8820815665,3.4791583811565787,1,Cash Burner
STP-1941,350945.3533137362,1.639660622175876,0.8348308015163202,2.394596470202435,172.9847743214192,11496.31601228822,343680.46478195983,29.89483452043294,0,Zombie Startup
STP-1942,265859.22565004544,0.0722508775915728,0.8258678165862428,0.9068338726666468,11.611495830771544,487832.0674937488,11594170.385923294,23.76672457284056,1,Cash Burner
STP-1943,1451594.6673199558,1.161065259424401,0.6594301448031585,5.21010131471111,161.72829268751855,109323.13900602952,149237.72767457584,1.365106500155881,2,Unicorn Trajectory
STP-1944,37559.20258170767,2.264187929939951,0.4326260303447073,5.091864692649514,227.86518647644905,383878.4569155513,8175247.903831766,21.296448801841,2,Unicorn Trajectory
STP-1945,202828.35924981572,1.972000940997952,0.4578910932065886,5.77865995460128,180.87743688460955,215573.74576077552,3023282.421486442,14.024353526061612,2,Unicorn Trajectory
STP-1946,56219.19320215784,2.381888853090295,0.780941810823609,4.670222047742105,293.43671831161737,64123.60433615283,445368.4612431237,6.945468300696025,2,Unicorn Trajectory
STP-1947,46937.99504193016,0.5403091517142888,0.3591583237717733,5.499908084293457,63.658700531543005,369603.6270610974,11774655.270910744,31.857520892143008,0,Zombie Startup
STP-1948,426267.90951371886,1.7137110776270683,0.4380391681772817,1.7047578936267682,148.98518271079374,414701.11516151787,822567.0959926494,1.9835179263317773,1,Cash Burner
STP-1949,1436992.580585034,1.730297588388295,0.3561372853252537,0.6729243023576945,132.16371575930356,272684.8645381248,5278304.64714545,19.356793623606038,1,Cash Burner
STP-1950,8337716.188828007,-0.0300574054904756,0.4765746043761971,4.138678607581896,-6.473855884217519,459404.0177867581,1023258.8055311188,2.227361463795656,2,Unicorn Trajectory
STP-1951,3723546.754171703,0.0786786771430675,0.8876736994980885,2.5048352359918185,38.35202035484644,238331.5255335698,4953474.014884268,20.783964705443697,0,Zombie Startup
STP-1952,768648.6048474238,1.4492351169646494,0.5010550272844707,5.519174454164355,162.83813702151812,294185.43488155457,3867203.827583925,13.145463265851165,2,Unicorn Trajectory
STP-1953,395731.6297673965,0.7754869253812748,0.5645965653088958,1.7841050407890298,60.69400570553,208394.816212062,259470.2673999622,1.2450898353245312,1,Cash Burner
STP-1954,20522.84702769128,0.4194372413951425,0.3082904793303684,0.8917896426169094,44.3776333915371,104685.00138310844,1107267.4556792858,10.577135607297706,1,Cash Burner
STP-1955,17523.70923115944,2.4438457802334894,0.7034493413305161,4.974557712434597,246.98949960184464,334756.5689459137,2483116.457251936,7.417678061018514,2,Unicorn Trajectory
STP-1956,240838.66955126537,0.9029416011048964,0.5757241853810279,0.971226840557202,102.2031810964573,274827.17543202254,433959.8800227322,1.5790282723699225,1,Cash Burner
STP-1957,118081.10915523254,0.3312983928169437,0.5746977164873394,4.492412188580495,26.01826587136378,95889.11856804858,781534.5787297661,8.150399027551213,2,Unicorn Trajectory
STP-1958,115379.6956671694,1.5063032084691748,0.905041850736538,1.3696081987072857,204.36158558512903,421523.7009889095,9099100.68047082,21.58621367938269,1,Cash Burner
STP-1959,83593.30990889732,1.2284878524026828,0.4716183231431408,5.610208678616128,103.45316218832222,22786.64787241099,596571.9898714578,26.180770125199476,2,Unicorn Trajectory
STP-1960,1602363.923892764,1.0931028253495536,0.4052206509396644,5.282464430702437,76.04017698451439,409611.3608787233,9570432.083634034,23.36466464968881,2,Unicorn Trajectory
STP-1961,27562.55624735076,1.795852363708985,0.5279231360322448,1.1465778939733624,168.03627913268983,210352.86499606987,3768048.3363288217,17.912987951931257,1,Cash Burner
STP-1962,1486971.8781430186,2.1767225110068296,0.401170904677703,4.400408008396593,225.27681782532383,434506.0707108229,10455971.3355279,24.064039700118872,0,Zombie Startup
STP-1963,3350726.887675589,1.889047895008396,0.942542628302026,5.782790813965599,208.1104969595781,403979.832301207,6065101.998071544,15.01337817663484,2,Unicorn Trajectory
STP-1964,138824.64863868876,0.7687205387117877,0.9178388086603012,3.156203968420423,133.6447660434781,100086.85984779736,2735232.852294084,27.328590950436126,0,Zombie Startup
STP-1965,6082982.109541826,1.5355431117936322,0.5738753836118791,2.231605320067052,152.299525798471,464781.404989745,12759577.97593294,27.452858137073,0,Zombie Startup
STP-1966,172468.1711606889,1.413798278044009,0.7712445012912361,4.993234109829993,198.3243605305524,281385.52422184154,2755911.397815104,9.794076669140845,2,Unicorn Trajectory
STP-1967,297976.35448124795,0.3942641184899441,0.7006542799115588,4.722698716639694,60.32356420770293,408548.4675370686,637290.2840935208,1.5598890578036446,2,Unicorn Trajectory
STP-1968,50099.262011482686,0.5913930284620836,0.5801576265946113,2.1705904947426164,70.85928223623517,173903.2214368458,213953.65210916148,1.2303029831270853,1,Cash Burner
STP-1969,154366.98889960133,0.4287626543963171,0.5633446912785756,1.3302803653315447,53.44988283585804,164858.26574860944,3238017.561577658,19.641220577409666,1,Cash Burner
STP-1970,75313.60545881494,1.19145543587743,0.7194826110786053,0.921619596647392,139.96040538742884,431198.1073745118,1026276.7170712684,2.380058491722248,1,Cash Burner
STP-1971,3629381.8539819466,2.383324476712797,0.3179787265304908,0.9843069251367316,233.6684324200916,318259.6581894695,6721553.626006587,21.11971609673836,1,Cash Burner
STP-1972,1575391.9019140503,1.0743059382175786,0.8634220832269544,4.476193666983489,140.72620385226998,309658.01324589807,10463621.39773081,33.79089495553178,0,Zombie Startup
STP-1973,2222814.468751769,0.9158158897171296,0.739009038287533,4.115979296649854,116.1384992681548,301612.09359048336,8356666.8528407775,27.706670357147942,0,Zombie Startup
STP-1974,640766.8722718429,1.9132446133800864,0.7410974431666222,2.502498307286688,243.6260785127661,214326.9589391232,4171939.9864481087,19.465306684228626,0,Zombie Startup
STP-1975,3029486.3498428985,0.9350910937136956,0.7290794509018848,5.031401821889502,104.21702613506194,468136.19632612186,2394972.066554514,5.115972841557596,2,Unicorn Trajectory
STP-1976,585147.8755414075,2.025829993464495,0.5291194729356765,0.5342286223215057,181.9237626129381,465817.6814739744,11095030.446588038,23.81839695625192,1,Cash Burner
STP-1977,409956.1456336036,0.4393584886832878,0.6768840460484865,0.896644552516206,58.6633945606503,161966.79241522873,1788363.7754639075,11.041545916888571,1,Cash Burner
STP-1978,468636.7383431983,0.0053010531096242,0.4686351809723558,4.452728480923847,-7.574498693395214,35770.17593282984,1262575.761166012,35.29688429648513,0,Zombie Startup
STP-1979,763321.6283714208,0.2878865272914788,0.6576249250676127,0.9830387180937176,56.228041272581095,401543.2909746924,12054171.22096577,30.019605586500745,0,Zombie Startup
STP-1980,1056227.9462635943,1.3166974173740509,0.5692874184171312,0.6772160487791339,116.12362309007509,133406.7337140182,3140525.6408576965,23.54098292811808,1,Cash Burner
STP-1981,47340.20190903813,2.1515792567455536,0.7818359039625404,4.886380217694987,271.8958367198716,98943.1761511328,2346461.583481552,23.7152441912457,2,Unicorn Trajectory
STP-1982,247081.059714156,0.0472611382659508,0.563528604033519,3.72123002856628,17.85329964320863,431619.6359798264,9402829.774647051,21.784990743763416,0,Zombie Startup
STP-1983,42992.62771961389,1.128532151460638,0.4154360853237759,1.4412785108477169,83.57296548365649,230911.0782249856,2040348.927743222,8.83608072608466,1,Cash Burner
STP-1984,42605.92132141205,0.8089180708021824,0.5521264972902623,4.378697303667447,105.1683344402227,450699.0548786671,8858605.607313395,19.65525667609448,2,Unicorn Trajectory
STP-1985,2310509.680646577,2.341732968435911,0.5762371225087422,4.402534862077415,229.8686699884836,429333.8974660879,4718449.19568999,10.990162257250349,2,Unicorn Trajectory
STP-1986,128781.17367068552,1.9709311557160685,0.4098001368736383,0.5706459211499484,212.9702722180357,43059.469851092064,156303.82365379014,3.629952347168204,1,Cash Burner
STP-1987,14486.403583414638,0.4619463478130746,0.4207134872056665,4.912016156422071,30.54681025310388,388375.5934765046,11485284.406991117,29.57262145178012,0,Zombie Startup
STP-1988,1979347.092366092,1.5183978933655646,0.7941550235495423,1.4485933695214313,189.81940409142945,37708.37482807888,1185370.3073384385,31.435200078041373,0,Zombie Startup
STP-1989,62421.1231602036,1.1542448151773232,0.6632170942350448,1.40568125416661,118.95716243547318,198774.0494340412,2554878.775533673,12.853180698426398,1,Cash Burner
STP-1990,5231911.926491483,2.28155892569888,0.4929253927586143,5.86895644472367,211.18812172622737,148716.71459629905,2926619.7956760013,19.67915848343272,2,Unicorn Trajectory
STP-1991,826893.5200794034,2.3522515264045665,0.3410562581307929,2.1261775932400804,217.99726219662415,402741.98358250095,14022891.246794388,34.818548396809554,0,Zombie Startup
STP-1992,667692.8991484563,1.964805850758127,0.6529144037325088,0.9267379206143982,186.4518511167505,480291.12326834153,6183778.876782208,12.875063846073402,1,Cash Burner
STP-1993,27006.58936544168,0.5729235343548933,0.8291141195443537,4.405696526221041,100.54960681810184,95591.19783076765,1576784.5402901135,16.495080886857544,2,Unicorn Trajectory
STP-1994,2343016.516991634,0.974572245569673,0.4799386317349223,2.6070969455227395,88.00005723318876,194441.0901527357,5494572.969483869,28.258291316757266,0,Zombie Startup
STP-1995,64610.33164683727,1.7680382655305606,0.795066365957728,2.0907133798836326,184.8566290153836,178716.9006021801,1423961.1803339394,7.967691782567591,1,Cash Burner
STP-1996,121729.36702899002,-0.0005564565022368,0.4052016290241825,2.5548287686787496,-3.207462514113205,317165.8432065412,3327031.952945,10.489881001399027,1,Cash Burner
STP-1997,71929.22728250804,2.3759889429783936,0.3468226638219384,0.9605049767809348,197.84458368773883,177443.5317753352,4335846.063899676,24.43507531956351,0,Zombie Startup
STP-1998,333815.88282193465,0.8943894531584815,0.7424526568122563,5.3055525724641805,128.8324393060157,66206.81399801842,882554.0844470146,13.330260605402785,2,Unicorn Trajectory
STP-1999,2341536.2356624138,0.4342285392559145,0.8117470552822632,0.8225876777078124,47.70849117682415,344247.9149591501,7491588.220186624,21.762189092926263,1,Cash Burner
STP-2000,155417.461400923,0.1757276268888029,0.356042024253352,0.5284846415545986,-9.598790469806705,417544.2003003736,5501809.37023554,13.176591523191172,1,Cash Burner
STP-2001,203779.655379699,1.407664943987477,0.8764263004969388,4.627151408387867,173.79072116761614,492463.07385293423,3813520.527291493,7.743769492106805,2,Unicorn Trajectory
STP-2002,1424843.7935281976,1.1845372157465666,0.9044029427894842,2.317724243804216,152.34328369878608,187509.6169011205,6627275.542677302,35.343656779865675,0,Zombie Startup
STP-2003,609147.2606256076,1.7021554668638843,0.8891047808766241,5.69042216451523,195.88079350793683,290902.98884719965,565002.0019486181,1.9422351217071625,2,Unicorn Trajectory
STP-2004,1448220.0771240834,2.4815042920316484,0.5223170572524609,0.752243170845458,230.2052427508108,479802.3087861446,8714665.65469629,18.163034014453967,1,Cash Burner
STP-2005,221282.09453468653,0.3176196562762421,0.9244782939672178,3.2268548568363515,100.9652623951888,28871.31157482325,90133.66049061524,3.1219108372345232,1,Cash Burner
STP-2006,21707.34906653758,0.2761893793176876,0.5096083360327595,1.93419155145198,51.5587731111108,13020.14407128509,220765.7597561073,16.95570790518278,1,Cash Burner
STP-2007,459681.8331624898,2.385013101672111,0.7262489904554856,1.7198508267272627,265.5847077973654,78729.98939843527,1479605.4036483732,18.79341550727784,1,Cash Burner
STP-2008,15017.682115604395,1.5385715754358114,0.497137176549731,4.372115810904212,172.90250545409808,191852.0861544788,1839062.542907983,9.585835524494504,2,Unicorn Trajectory
STP-2009,720270.4400026659,2.47136042718386,0.6712759645735826,5.01592369579441,280.83097778590627,224251.6099215788,4781872.266130677,21.3236920252341,2,Unicorn Trajectory
STP-2010,142430.39190477642,-0.0290731365460542,0.4354355259327265,0.9165249133226068,-7.050074661767328,59408.57331672925,1522056.8996388973,25.62015572271437,0,Zombie Startup
STP-2011,2039426.945053176,0.457337568857908,0.8938773395546904,4.2894742197502165,108.99577573105692,66159.23753770445,881115.1224149953,13.318096689261932,2,Unicorn Trajectory
STP-2012,93385.80155698066,0.4273652349801666,0.6275456505337295,2.692255711568849,75.59570973961868,16422.282779456204,413180.13793752185,25.15972617731307,0,Zombie Startup
STP-2013,65576.19837068136,1.6867123089233549,0.3261997887173993,5.127198545793443,166.72710936512738,426553.1132912533,7703741.023797402,18.060449645662853,2,Unicorn Trajectory
STP-2014,1407294.9859662536,0.2726919047727633,0.4520352578736312,4.963394137964736,42.73757263215322,494587.5149621387,2439805.126396981,4.9330099377533845,2,Unicorn Trajectory
STP-2015,123067.37207935048,1.737024737678415,0.8716106945026534,5.483063045469847,232.31904623315677,291764.1472018893,9210340.38624191,31.567759351421323,0,Zombie Startup
STP-2016,770372.8507319273,2.190006198236018,0.4814401629996351,2.79122398803858,224.1778473809863,450837.33790574776,4273627.716401761,9.479311842834118,1,Cash Burner
STP-2017,157437.3510092258,1.061897209119676,0.7140245810919487,5.326926890483715,134.1679475771149,163417.13952962423,310397.6021214638,1.8994188921364332,2,Unicorn Trajectory
STP-2018,48254.090902997625,1.683184185837641,0.6291354864256585,4.6287706009182,210.87757391877952,74797.5719268081,1972285.0789494177,26.36830351765113,0,Zombie Startup
STP-2019,128631.96872848288,1.9589304937687724,0.5967707577300432,5.665269521380091,226.45116681256428,495095.4007521316,9454568.792574788,19.096458537509616,2,Unicorn Trajectory
STP-2020,782088.3774922465,1.5506101230297302,0.780720014299488,3.304934444592651,162.3708376484743,384916.20227124816,2787803.2659015795,7.242623847610943,1,Cash Burner
STP-2021,5368449.767372822,0.6890796847359799,0.8787201196117322,3.005349572312058,124.59974144239328,350041.06368684454,867271.8873004692,2.477628990627089,1,Cash Burner
STP-2022,494860.7061545554,2.2963526601967774,0.5841671151722352,3.5542966606240425,244.6839027555952,99863.31665208245,1345255.3109670226,13.470965676553766,2,Unicorn Trajectory
STP-2023,907975.1575959777,1.147314873767898,0.9495419807669804,5.041127698268243,187.55018679429585,193117.09215761453,4911724.119754227,25.43391713740942,2,Unicorn Trajectory
STP-2024,2545154.879208506,1.2754108728593772,0.520279352594514,3.990134919940586,113.53686672465544,65560.65716892973,320099.57866840425,4.882494967120383,2,Unicorn Trajectory
STP-2025,142508.4309429116,0.11396008306304,0.5396402162765591,1.3235692732286055,25.853366086602712,428811.3794603836,10182891.191482428,23.746783968971588,0,Zombie Startup
STP-2026,83302.4724641951,1.6241677074281642,0.3006444108609669,1.0809786745047163,164.9034477247798,123994.27940047807,1914859.7488091616,15.443129780403227,1,Cash Burner
STP-2027,121198.34488727874,2.217189789489765,0.83530807618666,4.118853159493414,278.2640881492046,92903.7576904682,475492.3698886856,5.118117735053365,2,Unicorn Trajectory
STP-2028,119239.2032073482,0.0764067183134403,0.5802535400315803,4.694168897975183,29.077015955683077,55697.093546285134,59715.98496381401,1.0721562142949006,2,Unicorn Trajectory
STP-2029,138048.5301232849,0.9178992140959756,0.6382061978949172,0.8254849938911477,109.52337185940505,335142.5580475021,5867236.8411352,17.50668991523182,1,Cash Burner
STP-2030,23043.4186430802,0.286619981665455,0.9405470204001818,1.4921413853228445,53.326799003112455,130940.6637791127,875028.5602933957,6.682634217965358,1,Cash Burner
STP-2031,351906.2039524156,1.895971747900504,0.6979141757412048,2.947498656822505,237.13649593881308,110086.29677632122,2146967.6084445026,19.502587254858955,0,Zombie Startup
STP-2032,3018393.1614742866,-0.1613489283671086,0.7705809197508582,2.2365888621907715,33.64297551041411,380441.9672205634,6480433.036727803,17.033959434266972,1,Cash Burner
STP-2033,888828.3552542446,1.378906677679724,0.8099378830729702,3.623458227801561,146.2972551396239,83205.93816804301,2704473.649872616,32.50337306948756,0,Zombie Startup
STP-2034,309034.12756910734,0.5164646724478306,0.3929073034509682,3.892768549753109,38.74550350217166,254213.6980885472,2732811.957742832,10.750057838311074,2,Unicorn Trajectory
STP-2035,52457.57450538856,1.380238382083706,0.5290042985376979,4.857995210539471,117.70294394648909,135380.87945235355,456770.0729585061,3.373962961433291,2,Unicorn Trajectory
STP-2036,181269.4879121045,0.0781277930413499,0.6001931691877924,3.19375721328773,13.561784818074614,147387.7279855098,3035522.374564114,20.59548929923492,0,Zombie Startup
STP-2037,39281.56090467452,1.8862635481465573,0.4632886534583763,4.915744289851971,155.4781713859096,469124.0125595388,11534473.431425003,24.587258640829237,2,Unicorn Trajectory
STP-2038,25073.02317883738,2.418856310761432,0.9260753879806032,2.1693157721230065,308.86793721439767,277219.2885749893,6283468.43780733,22.66605787103309,0,Zombie Startup
STP-2039,372994.1624811292,2.277509215111048,0.7266756836592394,3.787165109137185,259.4370602941605,311314.8234490876,2344900.2239978304,7.532247253819943,2,Unicorn Trajectory
STP-2040,327699.7387339866,1.6040997583505028,0.5893506514765141,4.899424178316625,190.9041418254598,94115.28587823524,3087330.7391367564,32.80371206788973,0,Zombie Startup
STP-2041,448865.137703662,1.3722239026793217,0.5814278424590336,3.3537789723599443,115.85613048114855,12485.559938530869,322858.82655469445,25.858578080935,0,Zombie Startup
STP-2042,4227276.082820914,2.359955065041274,0.367206567310644,1.418127847242853,229.39785185620244,124989.48541273767,364580.5183811527,2.916889506163198,1,Cash Burner
STP-2043,153126.29535498554,0.0769278872541091,0.7243425195494637,3.420372512364972,54.37410766531066,134481.8596894505,589925.1630079045,4.386652328947393,1,Cash Burner
STP-2044,297473.0108144264,0.8098483138833683,0.9285521970794388,5.277329405610489,114.56468375907778,99378.42237934412,1453773.8406981395,14.628666926798669,2,Unicorn Trajectory
STP-2045,1192147.3858514545,-0.0964093888698148,0.9356872002092038,1.190591360636137,6.810118120406514,394216.3127007652,9034410.729231834,22.917394430832488,1,Cash Burner
STP-2046,138638.88265461923,2.169265174831861,0.7444688984076087,4.761028513513359,247.691134377333,82243.05585864434,2914852.133587257,35.44192397954149,0,Zombie Startup
STP-2047,62321.62210262859,1.7193525357673332,0.8817986605385604,5.232115745100011,203.91084606886065,436094.3338162675,13456961.809833365,30.85791482790273,0,Zombie Startup
STP-2048,1219917.2751888663,0.8551467166970474,0.5189590802202745,3.4235879941343863,83.62039134107091,436979.2877333388,12303561.880410315,28.15593833801664,0,Zombie Startup
STP-2049,48053.71195195329,0.2036128285327564,0.3958786254226693,4.907082280034735,-4.590120126795256,293128.8984843235,8614504.43925316,29.388110431267705,0,Zombie Startup
STP-2050,988487.2914694804,0.4598716913053471,0.7934060186749048,2.046107619301724,76.41988972289948,310257.9415009479,7568909.438038041,24.39553811716022,0,Zombie Startup
STP-2051,116096.81379500368,1.7166083089676043,0.6073037044874572,4.128703867159537,204.50439571457892,310781.37067313073,4545092.717679843,14.624727047942065,2,Unicorn Trajectory
STP-2052,51025.60058834832,1.3643703982079578,0.4852525960486212,1.5136715586387393,143.92297166261957,215264.3696858218,3335977.7843859857,15.497120072656909,1,Cash Burner
STP-2053,178022.23218451752,-0.1872730542253258,0.5974406232883437,4.488306569876113,-17.39009881594813,235325.74893869035,3591844.289901288,15.263286342868817,2,Unicorn Trajectory
STP-2054,159531.45979338023,0.9622862942283484,0.7382822605146495,5.892911462502766,136.71628148789304,21705.57118198307,410369.8423454685,18.906198731416023,2,Unicorn Trajectory
STP-2055,74744.52870528496,1.767826416340291,0.4649978817033848,4.603629698018613,192.0263513362948,437808.2052540941,750796.2058979485,1.7148975210782154,2,Unicorn Trajectory
STP-2056,255532.6135490048,1.1903271746690758,0.7963180102595657,2.546423918939814,151.74735656212658,375782.0828447091,6923983.186534422,18.42552772638641,1,Cash Burner
STP-2057,812821.516173704,1.6227907374761166,0.7242431444183781,2.875326161495189,158.01778047569064,320606.94526970974,1899784.4637628167,5.925587364193337,1,Cash Burner
STP-2058,787396.5290997804,1.599589662504372,0.6342619362199309,5.917483779883868,200.78795369948568,198662.60091974057,4008420.757531884,20.17702747761407,2,Unicorn Trajectory
STP-2059,45196.59447055965,1.0915994595968752,0.3004890715097967,1.6081498364733824,82.21377257501243,189649.69423253537,1737340.7987309652,9.160788820470009,1,Cash Burner
STP-2060,1387089.4166183877,2.1541533682682004,0.3808556114864877,0.6008136480879612,179.13656680263625,401793.3863894195,6404529.548017675,15.939858058814297,1,Cash Burner
STP-2061,270592.5386692211,0.2812828195937585,0.5257227383950256,4.1271385900918265,2.825312373840127,84445.45388096591,433605.4716319442,5.1347402578136805,2,Unicorn Trajectory
STP-2062,703471.3041278701,2.055857253024408,0.923586548884672,2.160620966099932,246.32217623134144,340614.717413482,10972307.530656964,32.21325142371158,0,Zombie Startup
STP-2063,658276.016213678,0.7400326885643982,0.7739866068679329,2.221652622755121,89.08893973886616,429220.301521412,4286481.064181779,9.98666896460382,1,Cash Burner
STP-2064,255069.7686459101,1.1937848692924808,0.5459147553928032,2.3078885317935764,140.21138810371124,202656.5606558714,5457783.819486463,26.93119730159764,0,Zombie Startup
STP-2065,667247.3657264785,0.3539624141846649,0.525326833518557,1.709213925227826,61.152444056223146,231952.64406967745,5156922.678157037,22.23265312986871,1,Cash Burner
STP-2066,15218.27641461165,0.068238358266479,0.7834357386040978,3.780352455668485,63.53102325740359,480934.4253784668,7855955.388865156,16.334774502122585,2,Unicorn Trajectory
STP-2067,1024182.2167970538,1.4705103890721147,0.4807249493735815,3.924191380853705,168.10750355399014,173947.47217438943,3872304.911783656,22.261346275279656,0,Zombie Startup
STP-2068,207537.6475300759,1.4393905385272583,0.5030305689095947,5.545366763761663,171.6131660035784,42007.75749376179,631794.6137802382,15.03995098700664,2,Unicorn Trajectory
STP-2069,5503410.843632907,0.314361584262058,0.5410858187890449,0.5275754848273789,15.872299777915604,320929.30439318594,3706181.8113672496,11.548281071979105,1,Cash Burner
STP-2070,116539.82899000852,0.8341925379851427,0.505564186366276,5.387071569542929,109.85423245162072,159492.55557895487,2783591.07611879,17.45279625130094,2,Unicorn Trajectory
STP-2071,1056629.9766528497,1.1790763288753157,0.5607481695175385,5.467682029418403,132.71311104646765,174088.21134130328,4056094.945155752,23.2990787480934,2,Unicorn Trajectory
STP-2072,3128548.6047190493,0.6985332295874056,0.6102754563553321,4.8134258815812245,70.08878585345262,486558.7561899685,2404772.033724045,4.9424082973139285,2,Unicorn Trajectory
STP-2073,103232.79294657496,0.3138498260587132,0.3184597438441303,5.905567358842606,39.310047844758685,10770.136742142233,89327.17088827999,8.29396812936958,2,Unicorn Trajectory
STP-2074,9843.85579965514,0.4160012553275384,0.9331734363834864,2.0292521812621804,59.72845510835933,137749.13979273805,859727.1694892326,6.241252546352063,1,Cash Burner
STP-2075,38411.792834636326,1.59970280530138,0.6129949959366809,1.9953723853179317,163.03029114201132,309180.9843363917,6067753.685761007,19.625248618651256,1,Cash Burner
STP-2076,325584.62313355453,1.3518416167224352,0.660227386392128,4.60477940712235,124.50263974623624,148491.2584641955,4244267.55907719,28.58260885505645,0,Zombie Startup
STP-2077,468174.7208066635,0.9180880651283252,0.6126412331756128,5.233410416029927,85.99248126987497,427145.2315051166,12741738.854350584,29.82999203679032,0,Zombie Startup
STP-2078,216431.6576454624,1.6151328056401313,0.7450795589412653,1.263968811270033,207.9113659870676,201940.61412666272,557922.7412393122,2.7628060043898235,1,Cash Burner
STP-2079,42154.178080513695,2.282347159363836,0.576648897167053,1.547741692010688,215.12983465086057,151899.47519575604,4456575.942266223,29.338981826783407,0,Zombie Startup
STP-2080,529208.0137883394,0.0431748082441164,0.7362803474415562,3.6446747757070175,5.08786125860953,94636.9615694744,2591042.26040081,27.37875579932569,0,Zombie Startup
STP-2081,1599861.3803583244,0.3859238325436308,0.4796323281882271,5.65650540094665,6.9864325969127,273454.59335611726,3634835.6900045113,13.29228244219288,2,Unicorn Trajectory
STP-2082,165531.17933328642,1.3185754175798052,0.3213151355575265,2.6097096497967174,93.37521118739036,413170.4408156877,13406013.02979456,32.446689563097,0,Zombie Startup
STP-2083,26208.19266823482,2.2654435098265804,0.6768150050956856,1.403545968737669,222.21188052887248,75611.3117147359,1601703.7497116586,21.18338795330676,1,Cash Burner
STP-2084,15700.181803666072,1.0699480960402314,0.6464301925555631,1.421984831524214,121.63139982705582,96129.06719582315,660422.8085784502,6.870167659414736,1,Cash Burner
STP-2085,221693.9048980695,0.3696249530684002,0.6528267915649177,1.119211692989276,50.91871240239608,13863.607899320405,26501.452714575706,1.9115841206007285,1,Cash Burner
STP-2086,833834.2951298577,0.1989424896467778,0.813590537325998,3.374227427607897,43.468126642372354,299185.2824186633,3346199.899013908,11.184373348724492,1,Cash Burner
STP-2087,183871.9858585221,0.7841259775562415,0.7886370451398894,5.467961792213857,88.42712357218227,475247.5643016783,16272312.389552657,34.23965447032422,0,Zombie Startup
STP-2088,144022.06294671306,2.238222089884545,0.3126585969796803,1.7291870557356464,218.2885875285783,463464.711404845,8670213.574058466,18.707386691378264,1,Cash Burner
STP-2089,809998.7077924007,0.1669007412959581,0.411257311754649,2.059049198812213,19.263927207429425,272396.7957622657,565402.1946595318,2.0756565549067125,1,Cash Burner
STP-2090,19908.08550884235,2.1913714153087733,0.6775697109870478,2.8216268831971263,224.21740820835677,212058.22366835191,733611.1081461592,3.459479644107031,1,Cash Burner
STP-2091,2577069.5780350016,0.7429043795121972,0.7670032062510623,1.6027660096303205,116.11583375315811,353245.61301825754,2022257.4385589,5.724791374703865,1,Cash Burner
STP-2092,47225.79480877747,-0.0903016697642864,0.8910835106533157,3.339531974122524,33.5456164497008,303709.7984196532,3554695.9994107955,11.704251946784636,1,Cash Burner
STP-2093,133103.54476719638,0.8513164844785397,0.3270565349637789,2.321414204369566,41.83177516977288,307011.01945183816,5838763.708672726,19.01809166035056,1,Cash Burner
STP-2094,468136.50698606553,0.2262593902778398,0.7055360595586005,1.1406891953649954,51.1298529305479,490405.9849993006,13261946.472555844,27.042790826818223,0,Zombie Startup
STP-2095,1384209.426973969,0.3074045479880047,0.3050393542463421,5.910705853776619,40.64335290162403,455761.5181506724,1273339.2213442607,2.793871730353727,2,Unicorn Trajectory
STP-2096,800584.341153792,-0.1572254667445602,0.327416376649619,2.5699791471753177,-13.6430803608964,43617.17572460052,1374378.8122958175,31.510036802329097,0,Zombie Startup
STP-2097,857318.8151707102,0.4307426001008476,0.4797595709069688,1.983760346790775,28.757237758559867,129279.18461800137,4396619.1816248605,34.00871682952011,0,Zombie Startup
STP-2098,78128.3968251722,1.7171396878614669,0.8321222202932279,5.815623643685863,181.3129394989436,320876.1071943999,10533136.12896734,32.82617774525024,0,Zombie Startup
STP-2099,851316.2379609055,2.3069887669257487,0.3759404410467222,5.786842582072774,245.70065191110996,389968.6076678084,10807836.480544353,27.714632070463782,2,Unicorn Trajectory
STP-2100,284763.6784914949,0.1077000391767624,0.4850556929210925,4.493417087032475,28.296547587683055,371928.0221677357,6775904.2356029535,18.21832137334113,2,Unicorn Trajectory
STP-2101,471798.749655816,1.0854041920446096,0.4753185171392827,1.9079246334975104,95.77725313164122,112980.97292195952,252889.82527146727,2.2383399499148267,1,Cash Burner
STP-2102,321172.4740426667,0.548309644865894,0.3601135165937438,3.4143595089446133,40.13840888138374,309430.8870883056,7797028.205536177,25.197963522339176,0,Zombie Startup
STP-2103,200543.62811782927,0.1899976158136769,0.3929624464865845,2.8981965635251385,11.415466019290898,393429.98147596815,1323999.5279670344,3.365273594554228,1,Cash Burner
STP-2104,3212562.5497812126,2.071683995506212,0.9099000850524936,3.3516958649270974,244.207030673725,56244.064376250695,1246849.6061243736,22.168554494629685,0,Zombie Startup
STP-2105,108704.99157834973,1.3521110658391269,0.3986927739139673,1.525021105100283,121.36587024444714,250291.7896518729,5138587.8191220015,20.530389056185925,1,Cash Burner
